f59474,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385477857,
a62ce5,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/langue-communication/coco463/3330/livre-de-test-108,1385478026,
267795,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/langue-communication/coco463/3330/livre-de-test-108,1385478026,
fa9c30,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385478170,
b17eca,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/droit-politique/coco207/3074/livre-de-test-441,1385478174,
9f4565,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/avis/,1385478207,
8bb5fb,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/avis/new,1385478214,
043fc5,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/avis/new,1385478241,
76af60,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/avis/,1385478342,
e9f34f,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/3074/edit,1385478431,
e8e11a,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/use,1385478454,
af9020,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/use,1385478454,
f98387,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385478459,
2a605e,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/1/show,1385478513,
b90e11,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/1/edit,1385478519,
df0309,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/1/show,1385478571,
d242eb,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/1/edit,1385478578,
a02c5b,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user,1385478729,
7ca382,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385478730,
ed4c66,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/1/show,1385478794,
98ce99,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/1/show,1385478799,
820ea3,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/1/edit,1385478802,
bd2bbb,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/new,1385479359,
1566d4,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/new,1385479397,
6d948b,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/new,1385479472,
10c31e,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/new,1385479518,
ce68b5,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/new,1385479529,
c4430a,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/create,1385479564,
d0edff,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/5/show,1385479565,
7c69c8,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/5/edit,1385479604,
453975,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385479609,
be66cc,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/login,1385479630,
6a3d2d,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/,1385479807,
badd6a,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/login,1385479817,
f77bae,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/login,1385479817,
a7cdee,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/login,1385479833,
7e5854,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/login,1385479833,
752227,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/new,1385479980,
088a4d,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385480002,
131a36,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/create,1385480044,
9f2dd7,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/create,1385480044,
d83af1,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/login,1385480365,
e080f4,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/login,1385480365,
2d0acb,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/153/langue-communication,1385481121,
5d3253,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385481178,
1a8f39,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385482653,
eeefc2,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385482741,
bac096,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue/2,1385482757,
949e20,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue/10,1385482767,
0d75e9,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385482843,
45c241,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385482974,
1c5ac9,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/revue-magasine/coco461/3328/livre-de-test-380,1385483005,
e87886,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385483024,
f30276,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385483047,
bf8b8d,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385483047,
259924,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385483086,
638148,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385483086,
c65619,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385483156,
e5edcf,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385483156,
81fd20,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385483290,
c4a1e9,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385483290,
ab6dbb,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385483561,
252caa,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385483561,
bb0eab,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385483627,
a3539c,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385483627,
8aad97,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385483662,
228aa0,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385483678,
5db210,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385483700,
ab8ed3,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385483703,
a41620,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385483705,
583597,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385483707,
67f18d,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385483823,
43fece,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385483826,
a29cb9,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385483851,
7f1603,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385483858,
8e19e7,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385483873,
c3af76,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue/2,1385483878,
b61961,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue/,1385485062,
eee89a,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue/,1385485062,
3487c9,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385485478,
cf3f97,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385485478,
00512e,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385485523,
453d97,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385485524,
b75c10,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385485560,
134474,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385485560,
39cbc2,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385485606,
7593e7,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385485725,
3ee3d2,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385485748,
22df36,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385485748,
b73c07,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385485874,
beb3f8,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385485874,
bbe4cc,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385485922,
ee4c1f,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385485922,
aeaaf9,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385485935,
a25629,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue/4,1385485941,
96278d,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue/53,1385485946,
89b565,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385485999,
57bc40,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385485999,
79b305,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385486107,
141c2a,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385486109,
5ce176,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385486109,
2fc988,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385486138,
8956be,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385486138,
112c13,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385486165,
a79412,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385486165,
1f6297,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385486195,
5b39c0,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385486195,
546cc3,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385486228,
985026,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385486231,
11a413,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385486251,
3ddd2c,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue/1/Langue-Communication/coco341/livre%20de%20test%20108,1385486251,
0dc7a3,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385486258,
f76e97,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/collection/153/langue-communication,1385486265,
cb0fa3,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385486291,
1e6eea,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385486293,
6276b5,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue/1/Langue-Communication/coco463/livre%20de%20test%20108,1385486295,
87f274,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385486448,
066151,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue/1/153/coco463/livre%20de%20test%20108,1385486449,
4442b1,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue/2,1385486463,
0df0d7,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385486619,
14f59d,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385486624,
9bb71d,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue/1/153/coco463/livre%20de%20test%20108,1385486625,
18656c,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385486671,
180e73,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385486696,
29a923,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue/1/153/livre%20de%20test%20108/livre%20de%20test%20108,1385486697,
15b314,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385486704,
f825e6,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue/1/153/livre%20de%20test%20108/livre%20de%20test%20108,1385486705,
dbdf15,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385486719,
543eb9,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385486721,
16064d,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue/1/153,1385486722,
dfc37d,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385486736,
1b4da7,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385486744,
f560a5,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue/1/153/coco463/livre%20de%20test%20108,1385486744,
373e5b,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385486763,
267d40,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385486763,
cd831d,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385486768,
b84bec,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue/1/153/coco463/livre%20de%20test%20108,1385486769,
ba0d6f,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385487782,
d30b67,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385487782,
7b22ac,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385487870,
c8b02f,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385487909,
590a00,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue/1/154/Tous%20les%20auteurs,1385487910,
4c1d3f,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue/1/154/Tous%20les%20auteurs,1385487910,
e314f6,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385487921,
fcf1df,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue/1/157/Tous%20les%20auteurs,1385487922,
70f4d3,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue/1/157/Tous%20les%20auteurs,1385487922,
b1d483,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385487951,
229582,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385487954,
ac61fe,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385487984,
bf2ab2,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue/1/153/Tous%20les%20auteurs/livre%20de%20test%20230,1385487985,
2c3519,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385511423,
96823c,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385511423,
9c53bf,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385511423,
ae9a64,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385511445,
153448,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385511567,
8dd8f7,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385512189,
7e2cee,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385512205,
052b88,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385578970,
7a951c,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385578979,
14ad17,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385578987,
202207,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue/1/154/Tous%20les%20auteurs,1385578988,
dce7d9,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue/1/154/Tous%20les%20auteurs,1385578988,
6f66fa,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385579183,
bed759,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385579189,
a98473,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385579189,
385ec2,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385579200,
c6e115,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue/1/154/Tous%20les%20auteurs/n,1385579200,
a0725f,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385579208,
98250d,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385579208,
d66013,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385579652,
e6ac71,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385579652,
ce7ee6,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385579659,
7769ce,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385579662,
202b34,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385579662,
1790a0,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385579723,
008505,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385579728,
e80db1,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385579728,
abbe77,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385579742,
2212e3,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385579746,
967aaf,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue/1/157/Tous%20les%20auteurs,1385579747,
aa0985,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue/1/157/Tous%20les%20auteurs,1385579747,
8e8b96,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385579800,
36879d,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue/1/157/Tous%20les%20auteurs/k,1385579801,
f10a74,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385579844,
6bacb1,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue/52,1385579849,
a52bd0,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue/56,1385579856,
ac17f1,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385579907,
bed345,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385579911,
1e95ce,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385579911,
9e2fee,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385579921,
8a6398,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue/1/156/Tous%20les%20auteurs,1385579922,
692655,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue/1/156/Tous%20les%20auteurs,1385579922,
51fd5d,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385580082,
6d08e6,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385580085,
f6cc54,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385580085,
df5f92,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385580139,
50d911,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385580142,
a98832,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385580142,
2c5943,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385580437,
42c821,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385580439,
c9a3a7,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385580439,
9d34b8,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385580599,
69a8e7,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385580601,
13a750,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385580602,
0512c3,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385580606,
35485b,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385580607,
3ebacd,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385580614,
7b9a3e,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue/1/154,1385580615,
62973f,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385580624,
325317,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue/1/157,1385580625,
703d93,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385580628,
02ab5b,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385580638,
fdd7a9,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385580658,
687ef1,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385580659,
0f573a,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385580667,
4711ab,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue/1/157,1385580668,
8c4105,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385580673,
42d2a9,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue/1/153,1385580674,
0c1f20,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue/4,1385580681,
e22109,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385580721,
cd3e65,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue/1/158,1385580722,
e3a35d,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385580771,
fad1cf,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385580778,
5de55d,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385580778,
ba86a3,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385580821,
2b8e06,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385580869,
83ba41,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385580871,
e94adb,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue,1385580872,
bcdb53,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/livre/recherche,1385580878,
265099,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue/1/157,1385580878,
ba7132,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/catalogue/7,1385580884,
0d6d76,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385581359,
e11986,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385581359,
5a1477,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385581401,
b9f1cc,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385581419,
016085,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/logout,1385581432,
500d9c,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385581433,
2762d8,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/login,1385581448,
babcce,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/logout,1385581506,
62c163,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385581507,
6b0ad4,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/avis/new,1385581831,
db2092,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385581889,
1d12d4,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/langue-communication/coco463/3330/livre-de-test-108,1385581903,
24a87e,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/langue-communication/coco463/3330/livre-de-test-108,1385581964,
9944fa,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/langue-communication/coco463/3330/livre-de-test-108,1385581980,
0712c7,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/langue-communication/coco463/3330/livre-de-test-108,1385581980,
869756,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/new,1385582025,
61012e,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/login,1385582036,
d57aba,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/login,1385582086,
7ad3d8,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/login,1385582086,
a88969,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/new,1385582096,
664aee,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/new,1385582133,
ad49d7,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/logout,1385582135,
26b6b9,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385582136,
3c1155,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/new,1385582140,
05ebc1,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/new,1385582188,
e99d66,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/new,1385582191,
18af8a,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/logout,1385582193,
1dfd34,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385582194,
5ed49a,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385582198,
167211,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/login,1385582208,
98a8fe,127.0.0.1,POST,http://localhost/projetSymfony/web/app_dev.php/user/login,1385582208,
eed606,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/livre/,1385582233,
a5ea25,127.0.0.1,GET,http://localhost/projetSymfony/web/app_dev.php/user/logout,1385582239,
